Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2026-03-30,168.78,169.45,164.27,185627000,630.35,99275900,557.67,70602600,309.64,13204800,-0.014028175740210314,-0.07561002910230585,-0.01670866985494035,0.014248760299250042,-0.059610567069004805,-0.037257667781909753,0.022817336172640094,-0.09851544591201844,-0.05457230515614997,0.019335375874843776,-0.0948597106532223,-0.0750276506083134,0.01916373400095141,-0.11436997319034858,-0.10044577413202949,0.022329012073877254,-0.053950126571827406,0.03359410527239515,-0.003336179363121805,-0.035719749120391664,-0.07674844379348222,-0.010691996377088508,0.7121490615431699,-0.007633995302156915,-0.05053205073635836,-0.08075363465532592,-0.006394180438053398,0.7402016612820435,-0.042340642687037966,-0.0796302351157745,-0.11951545482981207,0.028312466946827652,0.6872040820854544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.17,0.07828298117091492,1,0.5172929837076389,1,0.05588181873221543,1,0.0,0.05588181873221543,0.05588181873221543,1.2961034216874017,1.0899999999999996
2026-03-31,166.97,174.62,166.96,226181300,648.67,152534100,576.55,95878000,328.5,14036500,0.05588181873221543,0.018453632328895075,0.031769508371295,0.042757608378172954,-0.004566210045662045,0.017491044445222537,0.038468404335232194,-0.04138954542956086,0.0025811866560121466,0.02851711845864649,-0.03138017217439604,-0.02179095268811182,0.02333667472203966,-0.07651575324331472,-0.04892959134147823,0.02347127645461493,0.21847198952738567,0.24276938394943826,0.0290632188466724,-0.0043438219493476815,-0.04146409941926621,0.026818599885543026,0.7458075569136015,0.033855147309340694,-0.011639866972949053,-0.039339509464142886,0.022026671422874733,0.7730308470766513,0.06090944322438974,-0.03626122161591272,-0.017702290532862874,-0.00502762449217431,0.7214878658597103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.4,0.044036697247706424,1,0.43043861796129107,0,0.007740825688073327,0,1.0,-0.001,0.007740825688073327,1.2948073182657143,1.0984374999999995
2026-04-01,176.0,177.37,174.75,168132000,653.56,97841500,583.67,79435100,338.38,10130800,0.007740825688073327,0.049128462273161366,0.02315066366529539,0.035774413485980004,-0.01639802999776141,0.028884881978269217,0.037240043073770185,-0.025776053215077588,0.013050044383984716,0.02868736120994736,-0.0398273601398601,-0.01219926877453692,0.023060496713421304,-0.06575590048904956,-0.04048873654796148,0.02349554481068161,-0.25664942238814614,-0.07374396164740715,0.007538501857647262,-0.002396470929433958,-0.04101187069888934,0.0002023238304260655,0.7513850099856191,0.012349319226433009,-0.005960794999744556,-0.0420803860104052,-0.0046084935383596815,0.7762386974856643,0.030076103500761064,-0.019444202961546253,-0.008177741301990227,-0.022335277812687737,0.7222500641427019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.75,0.04642958748221915,1,0.44133052779765186,0,0.009331436699857587,0,0.0,0.0,0.009331436699857587,1.2948073182657143,1.1086874999999994
2026-04-02,172.18,177.49,171.37,143143200,654.14,68358700,584.34,50941700,339.45,6521000,0.009331436699857587,0.07398437972997507,0.008776585661750547,0.027346612593473877,0.03591450595655199,0.031061460307127087,0.03025596324011938,-0.0065524193548387455,0.02319330445466017,0.02875006481130027,-0.0324533653321698,-0.0013117670571941575,0.02318431768926773,-0.05260628070925033,-0.030666331515502576,0.02352657728695193,-0.14862607950895723,-0.1991362457326733,0.0008874472121918053,0.016645167306466924,-0.03477888772483817,0.008443989487665782,0.7570971132209082,0.0011479089211370308,0.01950589713169104,-0.03809178903009147,0.008183527778720556,0.7831652298571443,0.003162125421124262,0.03273601265630233,0.006105693707578741,0.006169311278733325,0.7361901576147312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.39,0.06336321100400255,1,0.42029551176649477,0,0.0014093240881674074,0,0.0,0.0,0.0014093240881674074,1.2948073182657143,1.1102499999999995
2026-04-06,177.16,177.79,175.76,107564300,657.24,39105800,587.85,35108500,343.94,3105000,0.0014093240881674074,0.01857798165137603,0.004031802253287697,0.00419081981105891,0.06041069723018122,0.02050899063595102,0.026174805080586228,0.028604516502605648,0.021724001081311117,0.02638722530535321,-0.0010122595883478303,0.00014638485704954185,0.02217922264654762,-0.06065253027338602,-0.028285158155288093,0.02348700044298943,-0.24855459428041293,-0.3841614206637989,0.004739046687253445,0.03918034342092769,-0.01732876814736184,-0.003329722599086038,0.7595464104433448,0.006006776876475994,0.04607089472560322,-0.01753183808536951,-0.004597452788308587,0.7819760396264218,0.013227279422595384,0.06374292518479585,0.06430251268721365,-0.011817955334427976,0.741815100437795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.64,0.06569466336410734,1,0.38278561021211843,0,0.0025895068678225552,0,0.0,0.0,0.0025895068678225552,1.2948073182657143,1.1131249999999995
2026-04-07,175.73,178.23,173.66,132534900,657.53,69980400,587.94,49948200,347.59,4026000,0.0025895068678225552,0.013371266002844884,0.002194586686174116,0.004274075289573206,0.07828298117091492,0.008174078434924237,0.022880752625521476,0.014005921202459692,0.022922422160830402,0.025933995333984917,-0.02491103202846978,0.004022290309578125,0.021267840465345345,-0.037505404236921724,-0.025152097619805858,0.02333171753733939,0.23214579558459447,-0.23136628739893572,0.00044123912117344233,0.043118902197192055,-0.025419458113476012,0.002148267746649113,0.7657838836304842,0.00015310028068382664,0.05427941255581281,-0.03033001830686255,0.0024364065871387286,0.7821634518647967,0.010612316101645591,0.12256168453688154,0.03449404761904762,-0.008022809233823036,0.738803792419878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.1,0.10336889387984272,1,0.41765887386728356,0,0.02234699606962387,0,0.0,0.0,0.02234699606962387,1.2948073182657143,1.1379999999999995
2026-04-08,184.5,185.26,180.3,147732700,674.27,93606100,605.42,63086000,370.22,9868700,0.02234699606962387,0.02643891989401892,0.015655795619352153,0.011762492075488778,0.044036697247706424,0.02181916135404527,0.008337415203344396,0.03926940639269416,0.041665474807920155,0.026667497948401845,-0.014558640471938111,0.027238056552253198,0.021734627241340575,-0.015038407443470736,-0.003114355142335934,0.0235150232970264,0.11467017366746424,-0.13535775784507442,0.025458914422155754,0.039465367598316536,0.0009946555819477787,-0.003111918352531884,0.7594392931006395,0.02973092492431184,0.05007371433527008,-0.0015173005244583093,-0.007383928854687971,0.7804949400028941,0.06510544031761567,0.12700152207001536,0.09390143009100593,-0.0427584442479918,0.7411746985593978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.08,0.09221221441124783,1,0.4477945327773298,0,0.010050527240773155,0,0.0,0.0,0.010050527240773155,1.2948073182657143,1.1494374999999992
2026-04-09,181.84,184.08,180.62,116428500,678.16,57134400,609.52,37837500,378.45,6036700,0.010050527240773155,0.035296104480972756,0.014041794556047593,0.009976876182984633,0.04642958748221915,0.022722217279117274,0.008336105339278978,0.02927020371614053,0.04899612137805165,0.026202676029448094,-0.01139601139601143,0.0381831935239858,0.02180387394840019,-0.005569373850978665,0.006999516330683742,0.023550650052639305,-0.21189756905546298,-0.31277097288518085,0.00576920224835753,0.03764000244813026,0.008041620215533118,0.004281324992415625,0.7604485380423777,0.006772158171187037,0.044288724793119405,0.0053772308910369215,0.003278369069586118,0.7812846395210877,0.022230025390308272,0.11841716413499603,0.10748566077490329,-0.012179498149535117,0.741806245360163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.91,0.07851666576042637,1,0.42857937844963984,0,0.025664727312272317,0,0.0,0.0,0.025664727312272317,1.2948073182657143,1.1789374999999993
2026-04-10,184.31,190.0,184.3,160459500,677.71,42253500,610.4,34038500,386.42,5596900,0.025664727312272317,0.05912408759124088,0.020320219249215565,0.008226114211562299,0.06336321100400255,0.03601871786985367,0.011151857805181836,0.10155337537958409,0.06535109765671332,0.021656270133503203,0.029977066724909962,0.06318041038098743,0.022235500905633702,0.015176793498735242,0.03257815180024681,0.023773326017649248,0.3781806001107977,-0.05418534016896692,-0.0006635602217764935,0.03603204207050492,0.0228967307634258,0.02632828753404881,0.7533420427000509,0.001443759023493918,0.04459732347605838,0.024418897373500004,0.0242209682887784,0.7767895140795663,0.021059585149953763,0.13837089409338654,0.17157323469666208,0.004605142162318554,0.7443649003011523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.63,0.06918305677781911,1,0.4451487417081024,0,0.0036049408895721946,0,0.0,0.0,0.0036049408895721946,1.2948073182657143,1.1831874999999994
2026-04-13,186.03,189.66,185.74,133648200,684.34,54185800,616.71,32972100,393.15,4377400,0.0036049408895721946,0.039707820738136945,0.010821393610394248,0.011343008156999887,0.06569466336410734,0.02659349478867279,0.010641851888429659,0.13007402101241627,0.056193441122976084,0.018841489450236882,0.05026352288488223,0.0642956932876455,0.02185208283145066,0.03369007316806827,0.03571750970420973,0.0236955398248024,-0.167090761220121,-0.2058229736848438,0.009782945507665453,0.04123303511654797,0.038783223789067955,-0.006178004618093258,0.7475381025920147,0.010337483617300247,0.049094156672620626,0.04117706645056729,-0.0067325427277280525,0.7719580532282384,0.017416282801097083,0.14307728092109073,0.1879079042784626,-0.013811341911524888,0.7433443394699454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.31,0.0673498494532776,1,0.47307348407889177,0,0.038032856161850814,0,0.0,0.0,0.038032856161850814,1.2948073182657143,1.2281874999999993
2026-04-14,190.84,196.51,190.77,161307000,692.68,63480500,627.91,49921100,401.05,5202600,0.038032856161850814,0.06851177206242176,0.026251196796936105,0.017439830552741287,0.10336889387984272,0.044776912934370916,0.013514375721511124,0.18974390022401155,0.07752286535213715,0.017877397229155045,0.07253574937233931,0.10066204393462463,0.02306620406889918,0.050574712643677966,0.0741822190436714,0.024035873997065468,0.20695228218561867,-0.025247766974591634,0.012186924628108775,0.05345763691390504,0.040857112804099094,0.02584593153374204,0.7561798915653813,0.018160885991794995,0.06798312753002,0.04831627627427082,0.01987197017005582,0.7817002079662517,0.02009411166221553,0.15380189303489766,0.1884371481064424,0.017938744499635284,0.7418868896118256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.51,0.017149254490865573,1,0.47497267909135543,0,0.012009566943158134,0,0.0,0.0,0.012009566943158134,1.2948073182657143,1.2429374999999994
2026-04-15,196.54,200.4,195.74,185338400,698.14,58240400,636.7,50102400,401.67,5570200,0.012009566943158134,0.054286168690028225,0.020386871675588836,0.017949608495523395,0.09221221441124783,0.03877855896701954,0.013840874718570198,0.14030963302752286,0.07602573328499762,0.011810631729870534,0.0931127356675645,0.10862112216740516,0.022989982114495155,0.06787306019438333,0.08583227393964332,0.024065572064773513,0.1489792755429089,0.11900970831112478,0.007882427672229575,0.03540124875791606,0.04631017325100406,0.004127139270928559,0.7569212874527292,0.013998821487156032,0.0516666116084703,0.05783448802937419,-0.001989254543997898,0.7808724149671741,0.0015459419025058985,0.08494948949273406,0.18106971683966022,0.010463625040652236,0.7440102631476189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.87,0.018253130185548416,1,0.48271332957671176,1,-0.002614773470106191,1,1.0,-0.003614773470106191,-0.002614773470106191,1.290126883122748,1.2396874999999992
2026-04-16,197.43,199.85,195.81,134012900,699.86,49972400,639.77,42320600,405.76,4400500,-0.002614773470106191,0.04775236384765713,0.0022232327825779663,0.020588478610537534,0.07851666576042637,0.020665452262599304,0.016528331740155965,0.12859174964438114,0.06024727521528339,0.012765477615728577,0.09950110864744999,0.10021771386573852,0.02285201193976269,0.11388779693379014,0.0809981043248098,0.023330697193591984,-0.2769285803697453,-0.1853004660058306,0.00246368923138629,0.03199834847233696,0.06373018406213427,-0.005078462701492481,0.7385115292541293,0.0048217370818279814,0.04962921643260265,0.0779612468407751,-0.007436510551934172,0.7661037412823484,0.010182488112131738,0.07216276919011766,0.20001182976961518,-0.012797261582237929,0.7454014906020038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.35,0.006503655155029042,1,0.4746821878739874,0,0.016788505167633083,0,1.0,-0.001,0.016788505167633083,1.2888367562396252,1.2604999999999993
2026-04-17,199.9,201.7,199.27,160324400,708.32,70661900,648.14,53488900,415.51,5729100,0.016788505167633083,0.026309093684799834,0.010252128902988655,0.010109375227727915,0.06918305677781911,0.024047444958973152,0.015592259190825474,0.13692992840633655,0.06422947843890503,0.012794302955187757,0.12948028673835132,0.11156121771288885,0.022703515273161782,0.10015273838097327,0.09731646781765457,0.02313458744117571,0.19633557664971057,-0.02218231853226227,0.012088131912096678,0.04516681176314363,0.0792460879767185,0.004700373255536405,0.7339526896816785,0.013082826640824052,0.06182830930537353,0.09553429566275651,0.003705678526809031,0.7631898168520398,0.024028982649842323,0.07528078256819004,0.2219444771203387,-0.00724047748220924,0.7415471475884924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.68,0.03267552558508524,1,0.5070249406964205,1,0.00188417294724319,1,1.0,0.00088417294724319,0.00188417294724319,1.2899763108329052,1.2628749999999993
2026-04-20,199.98,202.17,197.84,119381400,706.9,43546800,646.08,37138500,417.35,3493500,0.00188417294724319,0.016040629556997033,0.006793004368117694,0.010156006922798147,0.0673498494532776,0.012862542231846685,0.01588331069096831,0.13746903850484138,0.05266996613701491,0.0127473490813215,0.17000579038795616,0.10471743759789853,0.020798661775704694,0.09316165332179183,0.09766995477530238,0.023119151127303797,-0.25537597521026123,-0.24377221606855604,-0.0020047436187035084,0.032966069497618156,0.09275003864584952,0.0038889165659466984,0.7331057288824699,-0.003178325670379789,0.04762368049812715,0.11260741531626173,0.005062498617622979,0.7622549453743555,0.004428292941204948,0.06155411420577406,0.25575447570332477,-0.0025441199939617576,0.7424044074300928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.06,0.07200831436207067,1,0.47997044552718776,0,-0.010788874591705522,0,1.0,-0.001,-0.010788874591705522,1.2886863345220723,1.2492499999999993
2026-04-21,202.13,202.75,199.0,107945300,702.27,58941400,643.62,39580500,420.5,3676800,-0.010788874591705522,0.007713637509453086,-0.00659355223484992,0.013803726110793703,0.017149254490865573,-0.0014387914152110826,0.011103609593786331,0.12229084783829314,0.029629934888321108,0.014541295761451016,0.1380095650193578,0.08560519448072856,0.021097241933150913,0.06506101134970965,0.0846282827442375,0.02310515713982113,-0.09579465477871763,-0.29960130363530857,-0.006549724147687064,0.013844776808916048,0.07430013767783383,-0.004239150444018458,0.7369727490747101,-0.003807578008915402,0.025019509165326248,0.09580318379160624,-0.00698129658279012,0.7634246513766184,0.007547621900083845,0.048497693554419685,0.249888535505157,-0.018336496491789367,0.7495327959893646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.88,0.06648989393636184,1,0.5128177369103013,1,0.013107864718831408,1,1.0,0.012107864718831407,0.013107864718831408,1.3042895743254723,1.2656249999999993
2026-04-22,200.99,202.5,199.0,107501000,709.38,42518500,654.39,37368400,431.57,6557600,0.013107864718831408,0.004065846886156299,0.0050625372245383105,0.011955692790352319,0.018253130185548416,0.007994265632622177,0.011323812674073072,0.11214850615114225,0.03226793087628077,0.014075555974047763,0.1558219178082192,0.09174131391741058,0.02102764477384862,0.08596557086930878,0.0972546958437075,0.023132067188093026,-0.004115973553271868,-0.29327476662670693,0.010124311162373445,0.016099922651617193,0.08884113584036846,0.002983553556457963,0.7425451751042501,0.01673347627482058,0.027783885660436436,0.12179860801590836,-0.003625611555989172,0.7650252312848711,0.026325802615933425,0.07443921627206418,0.26612098808895146,-0.013217937897102017,0.7499391915030051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5,0.03333333333333344,1,0.5160563712495522,1,-0.0141234567901235,1,0.0,-0.0141234567901235,-0.0141234567901235,1.285868496880678,1.2477499999999992
2026-04-23,202.46,203.83,197.22,113561800,706.63,56174000,650.7,40099800,440.79,10812400,-0.0141234567901235,-0.01197664060180148,-0.005149330587023715,0.014853273821157531,0.006503655155029042,-0.007516703786191514,0.013817176917648829,0.08553096623348377,0.009593259938404763,0.016138328848482514,0.1173046787553167,0.07027499376780866,0.021344777726678605,0.058985784001697406,0.08067241598634456,0.023187079962831047,0.056379010427809906,-0.2411985251715002,-0.0038766246581521946,0.009673363244077304,0.07861035214384926,-0.010246832131971306,0.7429154931753282,-0.005638839224315739,0.01708426465761148,0.10819694466679164,-0.008484617565807762,0.7655522497492456,0.0213638575433881,0.08633182176656162,0.2773189602712338,-0.0354873143335116,0.735618783280127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.64,-0.0003506311360448322,0,0.5217769994499087,1,0.04322781005810472,1,0.0,0.04322781005810472,0.04322781005810472,1.3414537760235365,1.3016874999999994
2026-04-24,199.96,210.95,199.81,214134400,712.11,45182000,663.15,45563100,461.38,9072000,0.04322781005810472,0.04197518511106679,0.023590701331891673,0.02868775519120025,0.03267552558508524,0.028646219192966837,0.02311927499555687,0.10411917510470237,0.042877816000440605,0.018943179387987792,0.21624620415790696,0.10556685051198911,0.019802600495475248,0.0874582289055974,0.1256864271198168,0.023741974786455247,0.8856199884115961,0.4175590000552434,0.007755119369401209,0.005350688954145033,0.10674043796527988,0.03547269068870351,0.7451395755664663,0.019133241124942302,0.023158576850680346,0.15700676948845005,0.02409456893316242,0.7756422410173722,0.04671158601601655,0.11039445500709966,0.40369344975508836,-0.0034837759579118277,0.7468475413597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.27,-0.04715033370144539,0,0.5291929540514264,1,0.04004417342872224,1,0.0,0.04004417342872224,0.04004417342872224,1.3951711836772374,1.3538124999999992
2026-04-27,209.65,216.83,207.38,187172400,713.33,33135900,663.5,32717000,455.19,8924600,0.04004417342872224,0.06967901234567897,0.04052712483187082,0.032232063525859084,0.07200831436207067,0.054679131366248246,0.02710325699967397,0.14420791294701818,0.07001190493832654,0.020950590195453245,0.29303963705826175,0.1350494530687103,0.019403986715857618,0.12518830190639463,0.16822740731285957,0.024250456641449022,-0.12591157702825884,0.24279073423974373,0.0017132184634396364,0.009096053189984632,0.12786579388419828,0.038330954965282604,0.7336113535745789,0.0005277840609214657,0.026962605250123728,0.1806890170118869,0.039516389367800775,0.7616551708074011,-0.013416272920369288,0.09066730561878522,0.40781863730553924,0.05346044634909153,0.7098382261528233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.61,-0.08369881353584796,0,0.5411279129962592,1,-0.015881076589261967,1,0.0,-0.015881076589261967,-0.015881076589261967,1.3730143632541278,1.332312499999999
2026-04-28,209.49,214.73,208.2,180275400,709.86,43117400,656.83,34147900,438.5,11014900,-0.015881076589261967,0.0677719895812463,0.0022882219261810555,0.03324562530733201,0.06648989393636184,0.02466857016506596,0.028348455192370968,0.08477940053941269,0.04442364884396599,0.02094635741705896,0.2906096748804263,0.10315026845203423,0.019544284576265725,0.11531418406320304,0.1474015663266679,0.024333782898502358,-0.03684838149214309,0.1991263741033178,-0.004864508712657534,0.010807808962364884,0.12613627349884982,-0.011016567876604433,0.734651705374228,-0.01005275056518462,0.020524533109598897,0.17781125038104983,-0.005828326024077346,0.7652647758571602,-0.03666600760122152,0.04280618311533879,0.41616070275158257,0.02078493101195955,0.7196582110064269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.17,-0.07820049725571132,0,0.5315682989285712,1,-0.01838907913871557,1,0.0,-0.01838907913871557,-0.01838907913871557,1.3477658934696546,1.307812499999999
2026-04-29,212.7,212.72,207.58,123711800,709.75,41859200,660.84,31724900,449.78,5972800,-0.01838907913871557,0.004705430450856918,-0.017651753438805762,0.033036264599103686,0.03333333333333344,-0.0006590635566507963,0.03169668000212787,0.05219490119173331,0.02003012562091433,0.022506450675816227,0.19982798165137616,0.0731869935377989,0.01796267605920837,0.1273638273799902,0.12391837962391028,0.024144267176974855,-0.31376216610807683,-0.14808115319665482,-0.00015496013298399447,0.0005215822267332637,0.09416190050410855,-0.018234119005731575,0.7527540842842755,0.006105080462220025,0.009856507587218788,0.14619720752753462,-0.024494159600935594,0.77590115889354,0.025724059293044332,0.04219477720879583,0.369193302891933,-0.0441131384317599,0.7228134084740789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.25,-0.006786140979689326,0,0.5303934137896018,1,-0.04626045400238954,1,0.0,-0.04626045400238954,-0.04626045400238954,1.2854176313488122,1.247312499999999
2026-04-30,209.93,210.3,198.7,225239200,716.81,67240900,667.01,40622200,461.22,5170200,-0.04626045400238954,-0.07866672822122722,-0.0374282544735447,0.01686223683060574,-0.0003506311360448322,-0.046825298270081195,0.039373445339802866,0.006150743634988576,-0.027735149539858672,0.027821720896004497,0.13553342816500713,0.017326720055461875,0.021848060578208855,0.10663191748918699,0.07008329781044997,0.024634271436727428,0.8206767664846846,0.5211584374465099,0.009947164494540361,0.01440640787965397,0.09677764857090398,-0.0562076184969299,0.6857414112750195,0.009336601900611363,0.02506531427693237,0.1427861634142582,-0.0555970559030009,0.7194666401906288,0.02543465694339475,0.04634860137480423,0.36302381937466754,-0.07169511094578429,0.6624096733515308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.57,0.059778523826226504,1,0.4843882556770088,1,-0.00561206594177488,1,0.0,-0.00561206594177488,-0.00561206594177488,1.2782037828389625,1.2403124999999988
2026-05-01,201.28,203.0,197.12,128647000,718.8,43049800,673.41,39172600,465.53,4155900,-0.00561206594177488,-0.0690528686025238,-0.019628830668401154,0.020786041209396693,-0.04715033370144539,-0.0431994600067499,0.031386355146855754,-0.016015470051566894,-0.03166780521128143,0.02730272318868831,0.11872146118721472,0.006216281994077866,0.022004757271671595,0.13927320741718807,0.061775975702299535,0.024197555016080115,-0.42884275916447934,-0.12690552731232485,0.00277618894825693,0.009394616000336864,0.09884734154768093,-0.00838825489003181,0.6838221194867319,0.009595058544849433,0.015471612757294695,0.15242838073724196,-0.015207124486624313,0.7015884452760909,0.00934478123238347,0.008994754865837118,0.37142436294005,-0.01495684717415835,0.6448825605637996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.45,0.08440413202317965,1,0.47113239274615737,0,0.00015117157974309237,0,1.0,-0.001,0.00015117157974309237,1.2769255790561236,1.2404999999999988
2026-05-04,199.5,201.73,194.74,125368100,716.16,51950600,672.14,34542000,461.84,5233100,0.00015117157974309237,-0.05146953405017929,-0.0017770326906958456,0.025296723594936458,-0.08369881353584796,-0.026027558591449784,0.01790954222947838,-0.017717509650598928,-0.029826670968120528,0.02728590865106632,0.11731591983787437,0.0010793580341559306,0.0220199274316487,0.1547591342797301,0.05942354790527027,0.02411164039149609,-0.025487574525639878,-0.15426807140211996,-0.0036727879799666185,0.003967308258449709,0.08964761730874571,0.003823959559709711,0.6815189090941917,-0.0018859238799542322,0.013021853805576411,0.14338691843157259,0.0020370954596973245,0.6998245174896028,-0.007926449423238058,0.01460928403523809,0.34279234750247123,0.00807762100298115,0.6444854919533521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.48,0.10560257960499797,1,0.47946829362371046,0,-0.009975816203143806,0,0.0,-0.0,-0.009975816203143806,1.2769255790561236,1.228124999999999
2026-05-05,199.3,200.24,196.03,113406600,721.91,36933200,680.86,37101100,482.5,7203000,-0.009975816203143806,-0.015383073608257747,-0.006622516556291536,0.005079585032717325,-0.07820049725571132,-0.019705662259915102,0.018210310237479706,-0.016910146087652622,-0.037915434480327415,0.027256192070661003,0.10331274564851212,-0.013484883475746168,0.02229365242356444,0.05981338654872981,0.04782117185333701,0.021997370694283886,-0.09541103358828917,-0.22999216457382476,0.008028932082216222,0.016975178204152952,0.09791188234757353,-0.018004748285360028,0.6441604113405845,0.012973487666259942,0.03658480885465032,0.15804333775555324,-0.022949303869403748,0.6748265444977414,0.044734107050060645,0.10034207525655647,0.3881296930291436,-0.05470992325320445,0.5831621517208123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.5,0.12356234096692109,1,0.4698452297225264,0,0.05765903307888043,0,0.0,0.0,0.05765903307888043,1.2769255790561236,1.298937499999999
2026-05-06,199.89,208.27,198.61,188362800,731.94,53288900,695.01,38778500,506.63,9768600,0.05765903307888043,0.04726631393298075,0.034306000232245504,0.036478721773020625,-0.006786140979689326,0.03828822077675542,0.03739106659623021,0.026320987654321115,0.014908900901956956,0.03293518036958816,0.141421353251318,0.036695623112281694,0.024964502539084242,0.0936118711850138,0.106488099516314,0.022978778576022468,0.6609509499447122,0.2615441275528334,0.013893698660498055,0.031264529764001514,0.085529535645958,0.04376533441838237,0.657498951365366,0.020782539729166105,0.05170691846740505,0.1479799147699119,0.03687649334971432,0.6899737128097267,0.05001036269430048,0.12639512650629192,0.36845659337691083,0.0076486703845799475,0.6124501728607626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.83,0.08660924794303027,1,0.4422435322242241,0,0.017658663330606617,0,0.0,0.0,0.017658663330606617,1.2769255790561236,1.3218749999999988
2026-05-07,208.34,214.2,206.5,168307900,729.7,51724600,694.18,43779100,492.13,9913700,0.017658663330606617,0.06559854897218864,0.030316808210058,0.0340053105570828,0.059778523826226504,0.04417631028081681,0.02761467471734032,0.059406932478461405,0.02688346936100161,0.03262215906343207,0.15001903104779513,0.04779220521864924,0.02507230501618069,0.12177787206958746,0.12373778743202446,0.02303370769082995,-0.1064695364477487,0.10797929828309116,-0.0030603601388091706,0.017982450021623686,0.07599976406747677,0.020719023469415787,0.647897826617443,-0.001194227421188243,0.04073402197868092,0.13889618060112863,0.01885289075179486,0.6823954275916997,-0.028620492272467102,0.06701790902389315,0.30038314176245207,0.04627915560307372,0.583172357878519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,0.11460992907801426,1,0.4896281582772862,1,0.01749408983451528,1,1.0,0.01649408983451528,0.01749408983451528,1.2979873042690655,1.3449999999999986
2026-05-08,213.03,217.8,212.89,136421400,735.72,47227100,710.45,44320400,520.05,7754500,0.01749408983451528,0.09516539440203564,0.017445983641435348,0.023141878814021574,0.08440413202317965,0.04515740497906773,0.025809892930071836,0.033274115331060505,0.04134406937132229,0.030315609831394592,0.14085776387637172,0.05915154676976009,0.024822804569614405,0.13233359642199405,0.1408557478383643,0.023106840223802293,-0.18945337681713104,-0.09476875002861584,0.008249965739344889,0.023539232053422454,0.0855970842985938,0.009244124095170392,0.6518632935909814,0.023437725085712735,0.05500363819961107,0.16390891218872872,-0.005943635251197454,0.682317436601776,0.05673297705890712,0.11711382725066044,0.34581543398374803,-0.03923888722439184,0.5837410787024697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.2,0.04702602230483266,1,0.47962325811893813,0,0.019702602230483368,0,1.0,-0.001,0.019702602230483368,1.2966893169647964,1.3714999999999988
